Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	639	0	5616640	0	2	3	27	2	0.305572	0	0.00218232	-0.333826	0	0.00323381	0	0	0	0	0	0	-0.42157	0.140625	0.00683372	0.379855	0.0976562	0.00805948	0.720649	-0.167969	0.00924119	-0.390902	0.226562	0.010467	0.0809631	-0.148438	0.0116489	-0.6918	-0.296854	0.09266267854962762	380	0.12123061897204246	497
20	639	0	5704960	0	2	0	27	2	0.302018	0	0.0413125	0.742816	1	0.0583405	-0.154908	-1	0.0800153	-0.773776	0	0.102451	0	0	0	0.461566	0	0.147181	-0.6142	0	0.169563	-0.327458	0.96875	0.197066	0.636138	0	0.216349	-0.296709	0.128027	-0.040898547185935774	-167	0.32877548528873146	1347
20	639	0	5704960	1	2	0	27	2	-0.0650994	0	0.0367135	0.784964	1	0.0518334	-0.12855	-1	0.0710605	-0.804106	0	0.0909319	0	0	0	0.382002	0	0.13042	0.394261	0	0.150095	-0.510622	0.96875	0.174171	0.160758	0	0.190975	-0.296709	0.128027	-0.29410328409229647	-1204	0.14931021853253568	612
20	639	0	5655040	0	6	0	27	2	0.0277001	0	-0.00872969	-0.539714	0	-0.0129366	-0.0156852	0	-0.018512	-0.478131	1	-0.0226156	-0.214244	0	-0.0273477	0.24284	-0.117188	-0.0322589	0.365789	0	-0.0369964	-0.324535	0	-0.0419142	0	0	0	0.000160446	0.140266	0.3761445488951287	1541	0.3456232450250274	1416
20	639	0	5655040	1	6	0	27	2	0.0277001	0	-0.00872969	-0.539714	0	-0.0129366	-0.0156852	0	-0.018512	-0.478131	1	-0.0226156	-0.214244	0	-0.0273477	0.24284	-0.117188	-0.0322589	0.365789	0	-0.0369964	-0.324535	0	-0.0419142	-0.000792962	0.617188	-0.046659	0.000160446	0.140266	0.32877548528873146	1347	0.29849835184959095	1223
20	639	0	5655040	3	6	0	27	2	-0.0164715	-0.0625	0.00917064	0.164714	0.0820312	0.0129366	-0.25885	0.105469	0.0177091	-0.396869	-0.34375	0.0226156	0	0	0	0.19466	0.0703125	0.0322589	0.134211	0.328125	0.0369964	-0.289187	-0.195312	0.0427195	0.250793	0	0.046659	1.30463e-05	0.131102	0.020144060554266874	83	0.09070931510194113	372
20	639	0	5655040	4	6	0	27	2	0.233529	-0.0625	0.00917064	0.289714	0.0820312	0.0129366	0.0411503	0.105469	0.0177091	-0.221869	-0.34375	0.0226156	0.114244	0.402344	0.0273477	0.30716	0.0703125	0.0322589	0.634211	0.328125	0.0369964	-0.151686	-0.195312	0.0427195	0.550793	0	0.046659	1.30463e-05	0.131102	-0.025759980466365517	-105	0.046026126236112797	189
20	639	0	5742080	0	4	0	27	2	0	0	0	0.0755275	0.957031	0.0746543	-0.0671313	0	0.102523	-0.230855	-0.152344	0.131506	-0.0858498	0	0.159881	0.0330416	-0.167969	0.19487	0.430054	-0.382812	0.21952	-0.0949341	0	0.251154	0.314509	-0.421875	0.282727	-0.0890124	-0.214477	-0.16493712611402755	-675	-0.26407032108411677	-1081
20	639	0	5742080	1	4	0	27	2	-0.0960656	-0.421875	0.0551324	-0.132815	0.957031	0.0779261	-0.12813	0.960938	0.11198	-0.512063	0	0.142378	-0.591849	0	0.167097	-0.0892521	-0.167969	0.203832	-0.0474592	-0.382812	0.229779	-0.20156	0	0.263176	0.139868	-0.421875	0.296647	-0.0890124	-0.214477	-0.09290684898058843	-380	-0.20644609937736536	-845
20	639	0	5742080	2	4	0	27	2	0.0952168	-0.253906	0.0528264	-0.0494711	0.789062	0.0746543	0.0270172	0.792969	0.10724	-0.445572	0	0.136291	0	0	0	-0.0794571	0	0.19487	-0.0699401	-0.214844	0.21952	-0.232432	0	0.251154	0.0145125	-0.253906	0.282727	-0.0890124	-0.214477	-0.013063118056403367	-53	-0.11463801733610057	-469
20	639	0	5742080	3	4	0	27	2	0.00693461	0	0.0689947	0.493102	-0.0351562	0.097633	-0.0929416	-0.167969	0.134403	-0.616398	-0.136719	0.17299	0.00639266	-0.00390625	0.211233	0.316736	0	0.252352	0.215391	0.0976562	0.293845	-0.373939	0	0.347257	0	0	0	-0.0866281	0.177579	-0.1749481137834208	-716	0.12586985716029786	516
20	639	0	5771520	0	3	0	27	2	0	0	0	0.201375	0	0.0550858	0.308177	0	0.0755349	-0.339573	-0.179688	0.100162	-0.223172	-0.121094	0.117241	0.0903046	-0.140625	0.13878	-0.111569	0.355469	0.159798	-0.327183	0.511719	0.181914	0.0963254	-0.0546875	0.203592	0.241595	0.198061	0.07801245269197898	320	0.0828958613111952	340
20	639	0	5771520	1	3	0	27	2	0	0	0	0.451064	-1	0.0550614	-0.0285493	-0.25	0.0710605	0.0458943	0	0.0909319	-0.108958	-0.0664062	0.110227	-0.417397	0	0.133745	-0.105738	0.300781	0.150095	-0.345887	0.457031	0.170761	0.0107591	0	0.190975	0.241595	0.198061	0.09754608716884383	400	-0.22451471126846534	-919
20	639	0	5720320	0	9	3	27	2	0	0	0	0.205905	0	0.0161718	-0.123483	0.167969	0.022139	0	0	0	-0.0068044	-0.0195312	0.0341942	0.0372552	-0.148438	0.0403394	0.106477	0	0.0462693	-0.0907206	-0.386719	0.0524274	0.0145669	-0.308594	0.0593816	0.000371399	-0.196539	-0.12611402759125867	-516	-0.2977658405567086	-1219
20	639	0	5720320	1	9	3	27	2	0.0834707	-0.449219	0.0130954	0.122105	0	0.0194076	-0.288063	0.167969	0.0265706	0	0	0	-0.12759	-0.0195312	0.0410471	0.017472	-0.148438	0.0484305	0.0795569	0	0.0555582	-0.0806496	-0.386719	0.062964	0.0797517	-0.308594	0.0713322	0.000371399	-0.196539	-0.09974362104749113	-408	-0.2630936393602735	-1077
20	639	0	5720320	2	9	0	27	2	-0.0365232	0	-0.0505216	-0.0907155	0.21875	-0.0758471	0	0	0	-0.339971	0.390625	-0.125662	0	0	0	-0.176903	0	-0.181244	-0.412557	0	-0.209359	-0.251388	0	-0.239288	-0.446539	0	-0.269049	8.5144e-05	-0.284907	0.01916737883042363	79	-0.26187278720546947	-1072
20	639	0	5720320	3	9	0	27	2	-0.224475	0.15625	-0.048085	-0.0907155	0.214844	-0.0758471	0	0	0	-0.339971	0.386719	-0.125662	0	0	0	-0.176903	0	-0.181244	-0.412557	0	-0.209359	-0.251388	0	-0.239288	-0.446539	0	-0.269049	8.5144e-05	-0.284907	0.029910877792699297	123	-0.25454767427664515	-1042
20	639	0	5720320	4	9	0	27	2	-0.168656	0.15625	-0.045893	-0.0465027	0.214844	-0.0723746	0	0	0	-0.236108	0.386719	-0.119835	0	0	0	-0.0784502	0	-0.172652	0.100303	0	-0.199289	-0.0872307	0	-0.227568	-0.0352853	0	-0.255591	8.5144e-05	-0.284907	-0.016969844951776336	-69	-0.2999633744353559	-1228
20	639	0	5720320	5	9	0	27	2	-0.362861	0.15625	-0.0437019	-0.127335	0.214844	-0.0689056	-0.119523	-0.445312	-0.0889961	-0.30754	0.386719	-0.114025	0	0	0	-0.093102	0	-0.164113	0.10885	0	-0.189303	-0.062436	0	-0.21598	0.0698493	0	-0.242333	8.5144e-05	-0.284907	-0.01794652667561958	-73	-0.31412525943108294	-1286
20	639	0	5720320	6	9	0	27	2	-0.612858	0	-0.0437019	-0.252333	1	-0.0689056	0.0804807	0	-0.0889961	-0.482538	0	-0.114025	0	0	0	-0.205601	0	-0.164113	-0.391144	0	-0.189303	-0.199435	1	-0.220407	-0.230147	0	-0.242333	8.5144e-05	-0.284907	-0.023806617018679033	-97	-0.32120620192894644	-1315
20	639	0	5720320	7	9	3	27	2	0	0	0	0.618581	0	0.0485833	0.0348985	1	0.0665919	0	0	0	0.206151	0.894531	0.103234	0.399125	-0.964844	0.122097	0.403042	0	0.14045	-0.513363	1	0.159696	0.0790622	1	0.178484	0.000505524	0.343146	-0.1957026004150897	-801	0.188865828348187	774
20	639	0	5856000	4	6	0	27	2	-0.299103	-0.148438	0.0275243	-0.630417	0.0429688	0.0388446	0.0261756	-0.214844	0.0532166	-0.0122831	0.242188	0.0680334	-0.0943151	-0.136719	0.0848154	-0.172263	0.5625	0.0973229	-0.055179	-0.476562	0.111818	-0.184414	-0.324219	0.126955	-0.396148	0	0.141661	0.574346	0.201021	0.538517885484068	2206	0.15980954706385053	655
20	639	0	5856000	5	6	2	27	2	0	0	0	0.465714	0.84375	0.0758471	0.0824532	0	0.102509	0.771282	-1	0.130224	0.321544	-0.28125	0.1527	0	0	0	0.41255	-0.101562	0.209359	0.0888859	-0.261719	0.239288	0.0465347	-0.242188	0.269049	0.5424	0.00544921	0.30826516908802337	1263	-0.1959467708460505	-802
20	639	0	5871360	0	2	1	27	2	2.66119e-06	0	0	-0.624999	0.242188	0	-0.0999968	0	0	0.525002	0.0742188	0	0.200004	0	0	-0.474999	0.140625	0	0.250005	0	0	0	0	0	0	0	0	0.000273972	-0.728209	0.1014528140642168	416	-0.6767183494078868	-2771
20	639	0	5872640	0	10	0	27	2	0.0520138	0	0.0413125	0.117814	-0.046875	0.0583405	0.0450871	0	0.0800153	-0.198779	0	0.102451	0.265496	-0.148438	0.128008	0.224065	-0.0117188	0.147181	0.385792	-0.1875	0.169563	-0.207142	0.160156	0.193162	0.336133	0	0.216349	0.251678	0.277346	0.13563667439873028	556	0.13881089000122082	569
20	639	0	5872640	2	10	0	27	2	0.195595	0	0.0371334	0.0763743	-0.226562	0.0550858	0.108176	0	0.0755349	-0.101558	-0.0273438	0.0966849	0.176827	-0.191406	0.117241	0.0778043	0.152344	0.13878	0.388431	0.175781	0.159798	-0.189683	0.210938	0.181914	0.146325	0	0.203592	0.296647	0.194192	0.15028690025637892	616	0.010865584177756071	45
20	639	0	5872640	3	10	0	27	2	0.139878	0	0.0349454	0.0349639	-0.226562	0.0518334	-0.02855	0	0.0710605	-0.204106	-0.0273438	0.0909319	-0.108959	-0.191406	0.110227	-0.017998	0.152344	0.13042	-0.105739	0.175781	0.150095	-0.345888	0.210938	0.170761	-0.239242	0	0.190975	0.296647	0.194192	0.14662434379196676	601	0.0035404712489317536	15
20	639	0	5872640	4	10	0	27	2	0.389876	0	0.0349454	0.159962	-0.226562	0.0518334	0.271446	0	0.0710605	-0.0291081	-0.0273438	0.0909319	0.291037	-0.191406	0.110227	0.0945007	0.152344	0.13042	0.394255	0.175781	0.150095	-0.208389	0.210938	0.170761	0.0607549	0	0.190975	0.296647	0.194192	0.14882187767061406	610	0.008912220730069587	37
20	639	0	5872640	5	10	0	27	2	0.195595	0	0.0371334	0.0763743	-0.226562	0.0550858	0.108176	0	0.0755349	-0.101558	-0.0273438	0.0966849	0.176827	-0.191406	0.117241	0.0778043	0.152344	0.13878	0.388431	0.175781	0.159798	-0.189683	0.210938	0.181914	0.146325	0	0.203592	0.296647	0.194192	0.15028690025637892	616	0.010865584177756071	45
20	639	0	5872640	6	10	0	27	2	0.195595	-0.125	0.0371334	0.0763743	-0.226562	0.0550858	0.108176	0	0.0755349	-0.101558	-0.0273438	0.0966849	0.176827	-0.191406	0.117241	0.0778043	0.152344	0.13878	0.388431	0.175781	0.159798	-0.189683	0.210938	0.181914	0.146325	0	0.203592	0.296647	0.194192	0.15028690025637892	616	0.010865584177756071	45
20	639	0	5905920	0	6	3	27	2	0.302005	-0.0859375	-0.0568626	-0.200632	0	-0.0844799	-0.048556	-0.0390625	-0.116126	0	0	0	-0.378508	0	-0.187232	0.0848823	0	-0.216213	-0.0140022	0	-0.250621	-0.342558	-0.0859375	-0.287746	0	0	0	0.418245	0.314729	0.3107068733976315	1273	0.26382615065315584	1081
20	639	0	5905920	1	6	3	27	2	0.302005	-0.0859375	-0.0568626	-0.200632	0	-0.0844799	-0.048556	-0.0390625	-0.116126	0	0	0	-0.378508	0	-0.187232	0.0848823	0	-0.216213	-0.0140022	0	-0.250621	-0.342558	-0.0859375	-0.287746	-0.0658705	0.0195312	-0.325314	0.418245	0.314729	0.23867659626419235	978	0.20156269075814914	826
20	639	0	5905920	3	6	0	27	2	-0.08078	0	0.0459151	-0.174208	0.09375	0.0648575	-0.0804774	-0.0664062	0.0889961	-0.318974	-0.199219	0.118148	-0.259776	0	0.138432	0.205602	-0.292969	0.164113	0	0	0	-0.425064	-0.5625	0.21598	0.230151	0	0.242333	0.376589	0.439721	0.46722011964351107	1914	0.4684409717983151	1919
20	639	0	5905920	4	6	0	27	2	0.302017	0	0.0413125	-0.00718472	0.09375	0.0583405	0.24509	-0.0664062	0.0800153	-0.182988	-0.199219	0.106142	-0.0364237	0	0.124279	0.236566	-0.292969	0.147181	0.331063	-0.398438	0.173397	-0.46964	-0.5625	0.193162	0.0361365	0	0.216349	0.376589	0.439721	0.5116591380783788	2096	0.521670125747772	2137
20	639	0	5905920	5	6	0	27	2	0.110603	0	0.0436134	-0.0907144	0.09375	0.0615977	0.0821978	-0.0664062	0.0845023	-0.25113	-0.199219	0.112136	-0.148653	0	0.131342	0.220818	-0.292969	0.155624	0.344237	-0.398438	0.183474	-0.448144	-0.5625	0.204515	0.130593	0	0.229258	0.376589	0.439721	0.516542546697595	2116	0.5246001709193018	2149
20	639	0	5992960	0	4	0	27	2	0.522143	-0.125	-0.0482178	0.132668	-0.0195312	-0.0681201	0.0429355	0	-0.0934972	-0.486107	0	-0.119835	-0.159674	0	-0.149954	0.29655	0	-0.172652	0.100307	0	-0.199289	-0.46223	0	-0.227568	0.214717	-0.0429688	-0.255591	0.310924	0.46703	0.22671224514711263	929	0.39811988768160167	1631
20	639	0	5992960	1	4	0	27	2	0.522143	-0.125	-0.0482178	0.132668	-0.0195312	-0.0681201	0.0429355	0	-0.0934972	-0.486107	0	-0.119835	-0.159674	0	-0.149954	0.29655	0	-0.172652	0.100307	0.414062	-0.199289	-0.46223	0	-0.227568	0.214717	-0.0429688	-0.255591	0.310924	0.46703	0.2723721157367842	1116	0.4293737028445854	1759
20	639	0	5992960	2	4	0	27	2	0.0952166	0.910156	0.0528264	0.384976	-1	0.0793232	0.532872	0	0.102523	-0.255853	-0.71875	0.131506	0	0	0	0.451003	0.875	0.189892	0.43006	0.847656	0.21952	-0.507433	1	0.251154	0.164512	-0.667969	0.282727	0.31941	0.479756	0.3060676352093761	1254	0.47625442558906106	1951
20	639	0	5992960	3	4	0	27	2	-0.346063	0.878906	0.0551324	0.179285	-1	0.0828033	0.571157	0	0.107048	-0.501349	-0.6875	0.137369	0.166169	-1	0.172203	0.325791	0.84375	0.1986	-0.0474536	0.816406	0.229779	-0.614058	1	0.263176	-0.010129	-0.636719	0.296647	0.31941	0.479756	0.18129654498840186	743	0.4586741545598827	1879
20	639	0	5950720	1	6	3	27	2	0.139398	-0.164062	-0.0436134	0.215715	0	-0.0615977	-0.0504248	0	-0.0883713	0	0	0	-0.151345	-0.0742188	-0.131342	0.00824342	0.261719	-0.159633	0.113395	0.125	-0.179397	-0.264355	0.0351562	-0.204515	0	0	0	0.000686722	-0.0783782	0.18398241972897078	754	0.12538151629837624	514
20	639	0	5950720	2	6	0	27	2	0.286522	-0.0429688	0.0505216	0.533911	-0.09375	0.0713857	0.294843	-0.117188	0.098006	-0.58503	0.566406	0.125662	0.121547	0	0.1527	0.314403	0.285156	0.181244	0.412554	-0.0234375	0.209359	-0.386113	0	0.239288	0.396537	-0.53125	0.269049	0.000878525	0.257963	0.009400561591991208	39	0.21084116713465995	864
20	639	0	5976320	0	4	0	27	2	0	0	0	-0.715713	-0.472656	0.0615977	-0.149572	0	0.0883713	0.32925	0.015625	0.108231	0.0513496	-0.0078125	0.131342	-0.191681	-0.00390625	0.155624	0.38661	0.183594	0.179397	0.0893567	0.3125	0.204515	0.0305954	-0.308594	0.229258	0.563511	-0.0952152	0.6396044439018436	2620	0.0230741057257966	95
20	639	0	5976320	1	4	0	27	2	0.501329	0	0.0393221	-0.507186	-0.792969	0.0583405	0.00691772	-0.15625	0.083675	0.526221	0	0.102451	-0.336429	0.136719	0.124279	-0.238436	-0.429688	0.147181	0.385791	-0.472656	0.169563	0.255358	0.179688	0.193162	0	0	0	0.543519	-0.157143	0.4606275180075692	1887	-0.2928824319374924	-1199
20	639	0	5976320	2	4	0	27	2	0.307086	0	0.0415116	-0.590713	-0.792969	0.0615977	-0.149571	-0.15625	0.0883713	0.45425	0	0.108231	-0.448649	0.136719	0.131342	-0.25418	-0.429688	0.155624	0.386612	-0.472656	0.179397	0.276857	0.179688	0.204515	0	0	0	0.543519	-0.157143	0.45183738249298	1851	-0.29385911366133566	-1203
20	639	0	5976320	3	4	0	27	2	0.307086	0	0.0415116	-0.590713	-0.792969	0.0615977	-0.149571	-0.15625	0.0883713	0.20425	0	0.108231	-0.448649	0.136719	0.131342	-0.25418	-0.429688	0.155624	0.886612	0	0.179397	0.276857	0.179688	0.204515	0	0	0	0.543519	-0.157143	0.5724575753876207	2345	-0.11854474423147354	-485
20	639	0	6016000	0	3	1	27	2	0.110937	0	-0.0152786	-0.288315	0	-0.0226443	0.252581	0	-0.0310043	0.244025	1	-0.0396052	0.148064	0	-0.0479078	-0.322834	0.140625	-0.0565343	0.12425	0	-0.0662828	0	0	0	0	0	0	6.84357e-05	-0.594801	0.0553046026126236	227	-0.5790501770235624	-2371
20	639	0	6016000	1	3	1	27	2	-0.277881	0	-0.0109124	-0.455904	0	-0.0161718	-0.0765146	0	-0.022139	0.0959911	1	-0.0282749	-0.0931925	0	-0.0341942	-0.362254	0.140625	-0.0403394	0.0922214	0	-0.0472767	0	0	0	0.191298	0	-0.0583716	6.84357e-05	-0.594801	0.07044316933219386	289	-0.5709925528018557	-2338
20	639	0	6016000	2	3	1	27	2	0.110937	0	-0.0152786	-0.288315	0	-0.0226443	0.252581	0	-0.0310043	0.244025	1	-0.0396052	0.148064	0	-0.0479078	-0.322834	0.140625	-0.0565343	0.12425	0	-0.0662828	0	0	0	0.0723082	0	-0.0819005	6.84357e-05	-0.594801	0.05432792088878036	223	-0.5697717006470516	-2333
20	639	0	6065920	0	2	0	27	2	0.336182	-0.113281	0.0524718	-0.00781499	-0.167969	0.0779261	-0.128847	0	0.107048	-0.201352	0	0.137369	0.10815	0	0.167097	0.125789	0	0.1986	0.45254	-0.285156	0.229779	-0.16406	-0.078125	0.263176	0.289867	-0.0703125	0.296647	0.296748	0.19325	0.22427054083750453	919	0.12782322060798434	524
20	639	0	6024960	0	7	0	27	2	0	0	0	0.204538	0.121094	0.0258819	0.0829795	0	0.0354404	-0.317911	-0.0078125	0.0452776	-0.268163	0.226562	0.0547775	0.0533688	0.125	0.064653	0.0288365	0.324219	0.0741973	-0.259253	-0.0625	0.0841266	-0.0108059	0.40625	0.0937306	-0.037872	-0.073447	-0.0003662556464412159	-1	-0.041386888047857395	-169
20	639	0	6024960	2	7	0	27	2	-0.000277971	0.0664062	-0.0196459	-0.768803	0	-0.0309292	-0.0186246	0	-0.0398794	0.291693	0.0390625	-0.0509559	0.0878398	0	-0.0616577	-0.3841	0.0546875	-0.072789	0	0	0	0.384531	-0.0234375	-0.0966018	-0.0837701	0	-0.107461	0.000882263	-0.623378	0.08582590648272492	352	-0.5927237211573678	-2427
20	639	0	6024960	3	7	0	27	2	-0.000277971	0.0664062	-0.0196459	-0.768803	0	-0.0309292	-0.0186246	0.0859375	-0.0398794	0.291693	0.0390625	-0.0509559	0.0878398	0	-0.0616577	-0.3841	0.0546875	-0.072789	0	0	0	0.384531	-0.0234375	-0.0966018	-0.0837701	0	-0.107461	0.000882263	-0.623378	0.07410572579660601	304	-0.5980954706385057	-2449
20	639	0	6024960	4	7	0	27	2	0.249722	0.0664062	-0.0196459	-0.643803	0	-0.0309292	0.281375	0.0859375	-0.0398794	0.466693	0.0390625	-0.0509559	0.48784	0	-0.0616577	-0.2716	0.0546875	-0.072789	0.494615	0	-0.0835543	0.522031	-0.0234375	-0.0966018	0.21623	0	-0.107461	0.000882263	-0.623378	0.09070931510194113	372	-0.5902820168477597	-2417
20	639	0	6024960	5	7	0	27	2	0.249722	0.0429688	-0.0196459	-0.143803	0.132812	-0.0309292	0.281375	0.0625	-0.0398794	0.716693	0	-0.0509559	0.48784	0	-0.0616577	-0.2716	0.03125	-0.072789	0.494615	0.03125	-0.0835543	0.522031	0	-0.0966018	0.21623	0	-0.107461	0.000882263	-0.623378	0.06311805640336954	259	-0.6137223782199975	-2513
20	639	0	6024960	6	7	3	27	2	0.249722	0.0117188	-0.0196459	-0.495775	0	-0.0291206	0.281375	0.03125	-0.0398794	0	0	0	0.163703	0.816406	-0.0634773	-0.230015	-0.46875	-0.0746141	0.494615	0	-0.0835543	0.485286	-0.222656	-0.0947628	0.21623	0	-0.107461	0.000882263	-0.623378	0.21963130264924913	900	-0.5607373947015016	-2296
20	639	0	6035200	0	5	0	27	2	0.111145	0.105469	0.00436468	0.58235	0.078125	0.00646776	0.270531	0	0.00885316	-0.548487	-0.265625	0.0113049	0.0569116	0.00390625	0.0136687	0.434733	-0.128906	0.016121	0.191458	-0.105469	0.0184855	-0.638617	-0.417969	0.0213402	0	0	0	0.000459061	0.4213	-0.0018312782322060794	-7	0.4154559882798192	1702
20	639	0	6035200	1	5	4	27	2	0.111145	0	0.00436468	0	0	0	0.0327928	0	0.00925442	-0.548487	-0.160156	0.0113049	-0.176736	0	0.0140701	0.376833	0.0820312	0.0165225	0.191458	0	0.0184855	-0.638617	-0.3125	0.0213402	0	0	0	0.000459061	0.4213	0.037235990721523615	153	0.3900622634598949	1598
20	639	0	6035200	2	5	0	27	2	-0.111148	0	-0.00436468	-0.0823512	-0.140625	-0.00646776	0.229465	-0.222656	-0.00885316	0.166331	0	-0.0117062	-0.056917	0	-0.0136687	-0.184735	0.03125	-0.016121	0.308535	0	-0.0184855	0.331739	-0.359375	-0.0209387	0	0	0	0.000524521	-0.5138	-0.016481504089854715	-67	-0.5194725918691246	-2127
20	639	0	6035200	3	5	0	27	2	-0.361146	0	-0.00436468	-0.20735	-0.140625	-0.00646776	-0.0705326	-0.222656	-0.00885316	-0.00866718	0	-0.0117062	-0.456913	0	-0.0136687	-0.297234	0.03125	-0.016121	-0.191461	0	-0.0184855	0.19424	-0.359375	-0.0209387	-0.0243931	0	-0.0237057	0.000524521	-0.5138	0.013795629349285798	57	-0.5070198998901233	-2076
20	639	0	6058240	0	7	0	27	2	-0.111145	0.128906	-0.00436468	0.41765	0	-0.00646776	-0.170531	0	-0.00885316	-0.601513	-0.125	-0.0113049	0.243088	0	-0.0136687	0.415267	-0.121094	-0.016121	0.308542	0.0507812	-0.0184855	-0.518259	0.132812	-0.0209387	0	0	0	0.000551834	0.365746	-0.07532657795141007	-308	0.28677817116347204	1175
20	639	0	6058240	1	7	0	27	2	0.138856	0.128906	-0.00436468	0.542651	0	-0.00646776	0.129469	0	-0.00885316	-0.426513	-0.125	-0.0113049	0.643089	0	-0.0136687	0.527767	-0.121094	-0.016121	0.808542	0.0507812	-0.0184855	-0.380759	0.132812	-0.0209387	0.562881	0	-0.0233041	0.000551834	0.365746	-0.10169698449517761	-416	0.2792088878036869	1144
20	639	0	6058240	2	7	0	27	2	0.138856	0.128906	-0.00436468	0.542651	0	-0.00646776	0.129469	0	-0.00885316	-0.426513	-0.125	-0.0113049	0.643089	0	-0.0136687	0.527767	-0.121094	-0.016121	0.808542	0.0507812	-0.0184855	-0.380759	0.132812	-0.0209387	0.562881	0.0078125	-0.0233041	0.000551834	0.365746	-0.10120864363325599	-414	0.28042973995849096	1149
20	639	0	6058240	4	7	0	27	2	-0.0164717	0	0.00917064	-0.200066	-0.882812	0.0137393	-0.0843149	-0.34375	0.018512	0.253131	0	0.0226156	-0.0857565	0.078125	0.0273477	-0.28034	-0.113281	0.0322589	0.634211	-0.136719	0.0369964	0.560813	-0.328125	0.0427195	0	0	0	0.000882645	-0.630394	-0.037480161152484426	-153	-0.6510804541570017	-2666
20	639	0	6058240	5	7	0	27	2	0.175142	-0.0898438	0.00687781	-0.118807	-0.972656	0.0103039	0.0742215	-0.433594	0.0138826	0.327303	0	0.0169592	0.0355004	0.167969	0.0205063	-0.26034	-0.203125	0.0241868	0.662594	-0.226562	0.0277362	0.548496	-0.417969	0.0320225	0.343665	0	0.034972	0.000882645	-0.630394	-0.09290684898058843	-380	-0.6740324746673179	-2760
20	639	0	6058240	6	7	3	27	2	0.116759	-0.0898438	0.00458513	-0.162541	-0.972656	0.00686899	-0.0672058	-0.433594	0.00925442	0	0	0	-0.243087	0.167969	0.0136687	-0.410667	0	0.0165225	0.191461	-0.226562	0.0184855	0.398884	1	0.0213402	-0.0128799	0	0.0233041	0.000882645	-0.630394	-0.09583689415211816	-392	-0.6967403247466732	-2853
20	639	0	6115840	0	3	3	27	2	0.413816	0	-0.0524718	-0.117186	0	-0.0779261	0.428128	0	-0.11198	0	0	0	0.491846	0	-0.167097	-0.485749	0	-0.203832	0.547456	0	-0.229779	0.401559	-1	-0.263176	0	0	0	0.9461	-0.145411	-0.06824563545354656	-279	-0.5917470394335246	-2423
20	639	0	6115840	1	3	2	27	2	0	0	0	-0.325527	0	-0.0746543	-0.027012	0	-0.10724	0.780856	0	-0.131506	-0.014148	0	-0.159881	0	0	0	0.0699487	0	-0.21952	0.294935	-0.253906	-0.251154	0	0	0	0.9461	-0.145411	0.3622268343303625	1484	-0.3172994750335735	-1299
20	639	0	6135040	0	2	0	27	2	0.139064	-0.015625	0.0152786	0.306213	0	0.02405	0.24742	0	0.0310043	-0.369024	0	0.0396052	0.159421	-0.152344	0.0493186	0.260335	0	0.0565343	0	0	0	-0.332684	-0.328125	0.0735287	0.177693	0	0.0819005	0.000397491	0.163244	0.06116469295568305	251	0.2169454279086802	889
20	639	0	6135040	1	2	3	27	2	0	0	0	0.129225	0	-0.0291206	-0.0239769	0	-0.0416908	0	0	0	-0.0121606	0.0195312	-0.0616577	0.082485	0	-0.0746141	0.15134	0	-0.0853857	-0.202214	0	-0.0947628	0.147674	0.320312	-0.105614	0.000423965	-0.0949724	0.0990111097546087	406	0.01037724331583445	43
20	639	0	6159360	0	3	0	27	2	0	0	0	0.452226	-0.0351562	0.0453352	0.235028	-0.136719	0.0649598	-0.458566	0	0.0794616	-0.0779033	0.289062	0.0962626	0.241644	0.28125	0.113808	0.414549	-0.234375	0.130858	-0.35471	-0.363281	0.148711	0.166768	-0.394531	0.169082	-0.000504608	0.203145	-0.07117568062507629	-291	0.14760102551581	605
20	639	0	6159360	1	3	0	27	2	0.317868	-0.390625	0.0321175	0.452226	-0.0351562	0.0453352	0.235028	-0.136719	0.0649598	-0.458566	0	0.0794616	-0.0779033	0.289062	0.0962626	0.241644	0.28125	0.113808	0.414549	-0.234375	0.130858	-0.35471	-0.363281	0.148711	0.166768	-0.394531	0.169082	-0.000504608	0.203145	-0.020388230985227684	-83	0.18031986326455862	739
20	639	0	6133760	0	2	4	27	2	0	0	0	0	0	0	-0.0920213	0	0.0509847	0.461109	0	0.062333	-0.125701	0	0.0754546	-0.165539	0	0.0913645	0.463194	0	0.102361	0.152057	0.105469	0.116172	0.184411	-0.464844	0.129571	0.555928	-0.14762	0.571969234525699	2343	-0.013063118056403367	-53
